scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,500,20,49,52.753100,56.780100,10.173900,6.162400,1940.062700,131.066400,0.773700,1946.225100,142.014000,1089,410,4,1,true,true
KR-PEKS,500,20,50,32.873300,54.023700,11.072300,5.978500,1996.211900,89.616300,0.766500,2002.190400,101.455100,1887,410,2,1,true,true
KR-PEKS,500,20,51,53.204800,53.822200,8.908500,7.010900,1771.235800,138.360400,1.639200,1778.246700,148.908100,1433,410,2,1,true,true
KR-PEKS,500,20,52,38.452600,48.143000,9.741500,5.213000,1832.875500,88.035500,1.677600,1838.088500,99.454600,1147,410,6,1,true,true
KR-PEKS,500,20,53,34.038900,48.913700,9.239100,9.848600,1865.178800,89.313500,1.088400,1875.027400,99.641000,12199,410,2,1,true,true
KR-PEKS,500,20,54,51.873300,50.187000,9.528900,5.886600,1695.259000,116.102300,0.754500,1701.145600,126.385700,1297,410,1,1,true,true
KR-PEKS,500,20,55,30.615000,51.828700,9.832300,12.483400,1992.386300,144.641900,0.633800,2004.869700,155.108000,1715,410,14,1,true,true
KR-PEKS,500,20,56,27.604000,48.163100,4.317300,14.840600,1727.004500,124.932200,1.909500,1741.845100,131.159000,1287,410,2,1,true,true
KR-PEKS,500,20,57,58.509300,55.671300,8.796000,6.096200,1826.467300,99.479700,0.768200,1832.563500,109.043900,4361,410,2,1,true,true
KR-PEKS,500,20,58,39.358700,56.254200,10.977400,6.086700,1986.572300,107.538100,0.748500,1992.659000,119.264000,775,410,13,1,true,true
KR-PEKS,500,20,59,44.937800,55.538800,10.214500,13.694600,1959.621200,124.346300,0.761000,1973.315800,135.321800,987,410,2,1,true,true
KR-PEKS,500,20,60,35.247400,53.842400,9.768200,6.125000,1968.013100,173.837600,1.820700,1974.138100,185.426500,2181,410,1,1,true,true
KR-PEKS,500,20,61,58.351800,53.242400,11.187600,14.845000,1968.921400,121.842400,0.730100,1983.766400,133.760100,987,410,3,1,true,true
KR-PEKS,500,20,62,71.853800,54.451400,7.590400,5.912400,2153.010800,144.673400,1.968400,2158.923200,154.232200,1645,410,2,1,true,true
KR-PEKS,500,20,63,33.723400,51.073100,11.073500,5.939300,1922.698300,173.984300,1.829200,1928.637600,186.887000,2591,410,4,1,true,true
KR-PEKS,500,20,64,37.735800,54.845600,11.148900,7.110700,1871.299300,95.864300,0.751300,1878.410000,107.764500,1271,410,2,1,true,true
KR-PEKS,500,20,65,71.151800,53.507500,11.208600,6.396200,1841.855600,124.849500,0.798600,1848.251800,136.856700,1067,410,8,1,true,true
KR-PEKS,500,20,66,37.818400,54.056200,10.528300,5.936300,1860.630900,116.878200,1.855600,1866.567200,129.262100,2853,410,13,1,true,true
KR-PEKS,500,20,67,49.063300,54.499500,10.135900,11.799100,1947.517400,121.268800,0.727800,1959.316500,132.132500,883,410,1,1,true,true
KR-PEKS,500,20,68,46.579500,55.461700,10.906700,6.145800,1906.845800,185.505400,1.937600,1912.991600,198.349700,2315,410,2,1,true,true
KR-PEKS,500,20,69,62.738200,58.900600,10.489100,11.855100,2003.041300,131.125200,0.749800,2014.896400,142.364100,799,410,2,1,true,true
KR-PEKS,500,20,70,30.064700,54.362300,10.853300,6.066800,1900.083700,117.132800,1.861100,1906.150500,129.847200,1501,410,8,1,true,true
KR-PEKS,500,20,71,43.955200,53.021600,10.828800,14.419500,1940.925100,115.809400,1.112300,1955.344600,127.750500,1415,410,2,1,true,true
KR-PEKS,500,20,72,41.009000,56.662100,10.998000,14.354500,2102.252600,127.652000,0.727500,2116.607100,139.377500,987,410,1,1,true,true
KR-PEKS,500,20,73,35.577300,53.014700,10.815700,14.928800,1878.942400,110.141300,0.731100,1893.871200,121.688100,3505,410,1,1,true,true
KR-PEKS,500,20,74,43.970800,54.820800,10.857300,7.800200,1938.620000,120.557000,0.746300,1946.420200,132.160600,1087,410,3,1,true,true
KR-PEKS,500,20,75,48.542900,54.890700,10.903400,5.897600,1838.343100,109.338500,0.726500,1844.240700,120.968400,1037,410,1,1,true,true
KR-PEKS,500,20,76,45.562200,54.298100,6.822700,6.036800,1859.757900,136.032400,0.751600,1865.794700,143.606700,823,410,1,1,true,true
KR-PEKS,500,20,77,30.362700,52.887000,10.720200,14.876800,1957.040500,96.294400,0.748000,1971.917300,107.762600,1093,410,1,1,true,true
KR-PEKS,500,20,78,36.532700,53.016200,8.608100,6.137500,1944.137200,128.560200,1.907500,1950.274700,139.075800,779,410,1,1,true,true
KR-PEKS,500,20,79,35.033400,56.198900,11.203300,12.844400,1932.186900,130.093700,0.737700,1945.031300,142.034700,1059,410,1,1,true,true
KR-PEKS,500,20,80,30.587000,56.176600,9.498600,8.564000,1981.737900,112.140500,1.922800,1990.301900,123.561900,689,410,3,1,true,true
KR-PEKS,500,20,81,52.854800,55.852000,10.981600,8.313800,1867.236000,134.144700,1.672400,1875.549800,146.798700,797,410,11,1,true,true
KR-PEKS,500,20,82,54.790800,53.222800,10.742900,14.727100,2007.312700,119.353200,0.757800,2022.039800,130.853900,715,410,3,1,true,true
KR-PEKS,500,20,83,48.274900,55.863400,9.737900,6.101600,1909.638000,132.037400,0.751700,1915.739600,142.527000,2805,410,11,1,true,true
KR-PEKS,500,20,84,31.089000,54.703600,10.839700,6.122200,2035.704800,135.351900,1.877000,2041.827000,148.068600,3955,410,1,1,true,true
KR-PEKS,500,20,85,66.751100,57.662000,10.916700,6.233800,2159.998100,105.076400,0.738100,2166.231900,116.731200,3109,410,2,1,true,true
KR-PEKS,500,20,86,57.689700,52.503800,10.901600,5.907200,1849.780200,103.040400,1.864300,1855.687400,115.806300,1751,410,1,1,true,true
KR-PEKS,500,20,87,55.717200,54.947300,11.121300,6.039800,1974.626300,93.558500,0.744100,1980.666100,105.423900,935,410,3,1,true,true
KR-PEKS,500,20,88,54.281100,52.321600,11.072700,13.983900,2209.053400,121.787500,0.738200,2223.037300,133.598400,2819,410,1,1,true,true
KR-PEKS,500,20,89,48.626600,53.423000,11.069900,6.323100,1879.342400,131.280100,0.737900,1885.665500,143.087900,1189,410,1,1,true,true
KR-PEKS,500,20,90,41.560200,53.711300,11.043300,5.906900,1879.150900,108.942200,0.752200,1885.057800,120.737700,1285,410,8,1,true,true
KR-PEKS,500,20,91,39.828700,54.724400,10.770200,11.486100,2113.856000,108.901200,0.751600,2125.342100,120.423000,747,410,5,1,true,true
KR-PEKS,500,20,92,46.462300,53.266400,10.908000,14.774400,1957.095600,143.846500,0.743200,1971.870000,155.497700,1539,410,1,1,true,true
KR-PEKS,500,20,93,39.649400,52.487600,10.202700,9.294900,1979.828800,119.024400,1.881400,1989.123700,131.108500,735,410,1,1,true,true
KR-PEKS,500,20,94,53.067300,59.022600,7.614400,6.124000,1988.719900,116.999600,1.938800,1994.843900,126.552800,883,410,1,1,true,true
KR-PEKS,500,20,95,34.489200,54.582100,9.629200,6.072500,1997.488000,99.487900,1.723400,2003.560500,110.840500,751,410,3,1,true,true
KR-PEKS,500,20,96,56.461800,54.895900,11.233800,6.144600,1953.611800,117.438800,0.761000,1959.756400,129.433600,919,410,8,1,true,true
KR-PEKS,500,20,97,59.842100,55.222600,9.959900,6.605200,2032.866800,117.772300,1.877600,2039.472000,129.609800,1269,410,2,1,true,true
KR-PEKS,500,20,98,49.295300,55.477000,11.033300,8.252200,2012.855800,106.969300,0.758500,2021.108000,118.761100,2655,410,1,1,true,true
KR-PEKS,500,20,99,38.084700,53.517300,10.938700,9.498600,1894.881700,144.490700,0.950700,1904.380300,156.380100,1599,410,1,1,true,true
KR-PEKS,500,20,100,54.166900,56.790000,11.043800,10.782200,1926.790900,115.176900,0.766900,1937.573100,126.987600,1957,410,1,1,true,true
KR-PEKS,1000,1,1,37.875100,3.504800,11.200700,6.013000,3837.512800,222.215700,0.772300,3843.525800,234.188700,3139,410,2,1,true,true
KR-PEKS,1000,1,2,30.457800,3.871300,10.975400,13.414700,3920.695300,245.014300,0.763400,3934.110000,256.753100,2483,410,5,1,true,true
KR-PEKS,1000,1,3,53.713900,5.277000,11.340200,8.528000,4085.011800,237.299300,1.873000,4093.539800,250.512500,1103,410,5,1,true,true
KR-PEKS,1000,1,4,60.815800,5.064400,8.427600,6.469000,4069.324500,254.395600,1.939200,4075.793500,264.762400,1045,410,6,1,true,true
KR-PEKS,1000,1,5,39.123600,3.093500,4.541000,10.736000,3976.058200,305.715900,0.764600,3986.794200,311.021500,1749,410,11,1,true,true
KR-PEKS,1000,1,6,43.007000,5.014900,8.912800,14.720700,4021.644900,297.816800,0.826700,4036.365600,307.556300,10157,410,3,1,true,true
KR-PEKS,1000,1,7,48.511600,3.605000,9.048600,14.919400,3996.934100,239.562700,0.759700,4011.853500,249.371000,1725,410,2,1,true,true
KR-PEKS,1000,1,8,44.070700,3.183700,10.899300,6.249900,3897.851400,252.544500,0.765500,3904.101300,264.209300,1303,410,2,1,true,true
KR-PEKS,1000,1,9,56.707600,3.412700,11.057800,13.705800,3956.873200,266.539200,1.900700,3970.579000,279.497700,3819,410,4,1,true,true
KR-PEKS,1000,1,10,65.768200,5.257000,11.193200,13.802200,4010.465800,268.198900,0.777000,4024.268000,280.169100,1111,410,2,1,true,true
KR-PEKS,1000,1,11,49.946200,4.922700,7.688800,6.213500,3996.245700,267.011300,1.851800,4002.459200,276.551900,1747,410,2,1,true,true
KR-PEKS,1000,1,12,57.819100,3.684400,8.679600,6.071400,3898.885000,297.622000,0.776500,3904.956400,307.078100,919,410,3,1,true,true
KR-PEKS,1000,1,13,34.882000,4.105900,5.413500,6.125600,3959.244000,291.046500,0.997600,3965.369600,297.457600,703,410,3,1,true,true
KR-PEKS,1000,1,14,64.636900,4.406300,11.262600,6.573000,4018.546300,259.857400,0.741600,4025.119300,271.861600,765,410,3,1,true,true
KR-PEKS,1000,1,15,60.452300,4.827700,11.171900,6.446600,4003.688400,250.705700,1.009500,4010.135000,262.887100,2273,410,4,1,true,true
KR-PEKS,1000,1,16,67.597900,5.001000,7.490000,11.366500,3731.154600,245.618100,0.802900,3742.521100,253.911000,1919,410,2,1,true,true
KR-PEKS,1000,1,17,36.177000,4.935100,10.066300,7.956700,4092.338700,277.239600,1.912000,4100.295400,289.217900,879,410,9,1,true,true
KR-PEKS,1000,1,18,59.816400,4.983900,11.097300,11.326900,3895.720400,288.503300,0.765600,3907.047300,300.366200,1691,410,2,1,true,true
KR-PEKS,1000,1,19,34.373100,3.397300,11.367200,6.266200,3755.138800,257.535400,0.817400,3761.405000,269.720000,1663,410,2,1,true,true
KR-PEKS,1000,1,20,34.452500,3.530700,10.998100,7.604700,4159.623700,255.881100,1.266000,4167.228400,268.145200,3169,410,2,1,true,true
KR-PEKS,1000,1,21,53.896900,3.977200,11.012400,11.575800,3941.203600,290.712400,1.692000,3952.779400,303.416800,2637,410,6,1,true,true
KR-PEKS,1000,1,22,54.168400,4.981200,10.991800,11.968300,3883.637600,241.389500,0.766900,3895.605900,253.148200,1523,410,2,1,true,true
KR-PEKS,1000,1,23,40.070900,3.813900,11.324300,6.395400,3861.735500,283.019200,0.743600,3868.130900,295.087100,1595,410,3,1,true,true
KR-PEKS,1000,1,24,40.164800,3.709200,11.010000,6.173900,3980.735900,228.090800,0.807700,3986.909800,239.908500,1429,410,1,1,true,true
KR-PEKS,1000,1,25,56.922300,4.762000,10.941500,9.078300,4118.990900,226.273900,0.883500,4128.069200,238.098900,1167,410,11,1,true,true
KR-PEKS,1000,1,26,60.502100,3.554800,11.011700,6.432800,3787.926200,276.104700,0.744000,3794.359000,287.860400,2601,410,2,1,true,true
KR-PEKS,1000,1,27,42.734600,4.436800,11.036000,6.777600,3919.857800,260.165800,0.782900,3926.635400,271.984700,3061,410,3,1,true,true
KR-PEKS,1000,1,28,44.310400,4.188900,11.043700,6.158800,3917.810600,244.514100,0.753000,3923.969400,256.310800,1909,410,26,1,true,true
KR-PEKS,1000,1,29,38.517400,2.985000,10.907300,6.203800,4042.429400,276.751200,0.764200,4048.633200,288.422700,751,410,21,1,true,true
KR-PEKS,1000,1,30,33.851300,2.995100,7.460200,6.137900,3839.814800,289.144400,2.045900,3845.952700,298.650500,1329,410,3,1,true,true
KR-PEKS,1000,1,31,52.818200,5.066200,11.027100,14.423400,3979.032700,255.980900,0.776200,3993.456100,267.784200,3213,410,7,1,true,true
KR-PEKS,1000,1,32,34.135000,4.708100,6.806600,12.783500,4068.968700,234.694800,1.919100,4081.752200,243.420500,741,410,3,1,true,true
KR-PEKS,1000,1,33,46.729600,4.127100,10.855400,6.501900,3787.746600,271.192800,1.537000,3794.248500,283.585200,1537,410,5,1,true,true
KR-PEKS,1000,1,34,53.450800,4.313300,4.543600,6.114500,3970.560000,328.206400,1.773900,3976.674500,334.523900,1297,410,3,1,true,true
KR-PEKS,1000,1,35,32.341200,3.425200,6.273900,14.199300,3948.988200,233.582800,1.830700,3963.187500,241.687400,929,410,3,1,true,true
KR-PEKS,1000,1,36,64.020800,3.734100,10.911300,6.143600,3929.111200,233.872800,0.802000,3935.254800,245.586100,2805,410,5,1,true,true
KR-PEKS,1000,1,37,67.198600,4.978800,10.976800,6.311500,4025.762900,270.189400,1.922100,4032.074400,283.088300,1779,410,5,1,true,true
KR-PEKS,1000,1,38,44.234300,4.920700,11.061200,6.015400,4015.683000,243.835300,1.915100,4021.698400,256.811600,4691,410,2,1,true,true
KR-PEKS,1000,1,39,63.924100,4.905600,11.138300,6.042600,4051.009600,274.106500,0.760300,4057.052200,286.005100,1453,410,4,1,true,true
KR-PEKS,1000,1,40,51.218200,4.925400,7.193800,14.899200,4079.108000,274.318600,0.797400,4094.007200,282.309800,1527,410,21,1,true,true
KR-PEKS,1000,1,41,31.628700,4.943100,6.266000,8.211100,3944.277500,263.305900,0.741000,3952.488600,270.312900,2201,410,3,1,true,true
KR-PEKS,1000,1,42,38.004500,5.090600,10.956700,14.885800,3907.353800,257.088900,1.858000,3922.239600,269.903600,1953,410,1,1,true,true
KR-PEKS,1000,1,43,61.939200,4.850800,10.849600,6.192800,4070.742000,192.095700,0.763700,4076.934800,203.709000,1567,410,2,1,true,true
KR-PEKS,1000,1,44,48.796700,4.973300,10.890700,6.437500,4152.999500,256.620100,0.798200,4159.437000,268.309000,863,410,21,1,true,true
KR-PEKS,1000,1,45,57.422500,4.933100,9.396000,9.423500,4044.978600,278.427200,2.000900,4054.402100,289.824100,1047,410,12,1,true,true
KR-PEKS,1000,1,46,54.277700,4.933200,10.874400,10.419600,3864.151900,262.138000,1.936100,3874.571500,274.948500,2531,410,18,1,true,true
KR-PEKS,1000,1,47,43.601300,3.768800,9.884900,15.172800,3905.247400,264.976800,0.769500,3920.420200,275.631200,777,410,15,1,true,true
KR-PEKS,1000,1,48,39.814000,5.489000,8.513900,13.188300,3927.678200,250.008700,0.748100,3940.866500,259.270700,1347,410,6,1,true,true
KR-PEKS,1000,1,49,32.785000,4.916600,10.882600,7.024800,3868.698500,276.394700,1.910500,3875.723300,289.187800,1089,410,4,1,true,true
KR-PEKS,1000,1,50,40.329200,4.903100,9.206200,14.919500,3970.022800,244.355900,0.765300,3984.942300,254.327400,1887,410,2,1,true,true
KR-PEKS,1000,1,51,51.743800,4.049900,10.950600,7.260000,3901.657700,277.284400,1.872000,3908.917700,290.107000,1433,410,2,1,true,true
KR-PEKS,1000,1,52,69.566900,4.937500,9.731300,6.320300,3911.453300,274.950600,0.747300,3917.773600,285.429200,1147,410,6,1,true,true
KR-PEKS,1000,1,53,44.195500,3.823300,11.120500,6.152000,3762.667400,278.773300,2.056900,3768.819400,291.950700,12199,410,3,1,true,true
KR-PEKS,1000,1,54,65.059600,5.265500,6.213900,15.248900,3983.984700,270.964700,1.901600,3999.233600,279.080200,1297,410,2,1,true,true
KR-PEKS,1000,1,55,56.359600,3.083200,8.126900,13.523700,3735.991600,250.255600,1.901300,3749.515300,260.283800,1715,410,32,1,true,true
KR-PEKS,1000,1,56,39.139000,5.092700,11.077800,6.204300,3911.124800,227.875700,0.743800,3917.329100,239.697300,1287,410,2,1,true,true
KR-PEKS,1000,1,57,63.307800,4.715800,10.930700,15.028700,3813.658500,231.799000,0.779800,3828.687200,243.509500,4361,410,2,1,true,true
KR-PEKS,1000,1,58,57.817200,3.092600,10.597100,6.275500,3868.753400,243.465800,0.763200,3875.028900,254.826100,775,410,26,1,true,true
KR-PEKS,1000,1,59,49.305900,4.912900,11.261700,6.229800,4086.991600,269.102500,1.890900,4093.221400,282.255100,987,410,3,1,true,true
KR-PEKS,1000,1,60,39.256000,3.637300,11.004600,9.073200,4019.437800,270.558000,0.788700,4028.511000,282.351300,2181,410,1,1,true,true
KR-PEKS,1000,1,61,38.116800,3.904900,9.482600,6.492300,3799.468800,235.755200,0.782000,3805.961100,246.019800,987,410,4,1,true,true
KR-PEKS,1000,1,62,51.742500,3.067900,4.540500,6.148200,3997.647100,255.069700,0.754000,4003.795300,260.364200,1645,410,2,1,true,true
KR-PEKS,1000,1,63,44.329700,4.016600,7.568600,6.167400,3786.001900,223.849100,1.915800,3792.169300,233.333500,2591,410,8,1,true,true
KR-PEKS,1000,1,64,32.115500,3.915300,11.026200,13.834200,3913.193100,242.507400,0.744000,3927.027300,254.277600,1271,410,3,1,true,true
KR-PEKS,1000,1,65,40.604900,4.901100,6.843600,6.086900,3859.949300,236.682700,1.891400,3866.036200,245.417700,1067,410,18,1,true,true
KR-PEKS,1000,1,66,48.445500,5.011600,11.098800,6.128300,4099.061100,231.332200,0.758600,4105.189400,243.189600,2853,410,26,1,true,true
KR-PEKS,1000,1,67,61.676700,3.853000,10.989700,6.248500,3779.821700,236.505500,0.758300,3786.070200,248.253500,883,410,2,1,true,true
KR-PEKS,1000,1,68,30.658800,4.968600,10.848300,11.679300,3849.205800,317.599500,1.127500,3860.885100,329.575300,2315,410,2,1,true,true
KR-PEKS,1000,1,69,53.036800,3.587800,11.097400,6.143100,3971.520700,209.020300,1.893300,3977.663800,222.011000,799,410,5,1,true,true
KR-PEKS,1000,1,70,53.196200,4.910400,11.019000,6.467500,3917.770900,212.139400,0.769900,3924.238400,223.928300,1501,410,18,1,true,true
KR-PEKS,1000,1,71,42.903400,3.535900,8.964600,7.829300,3902.437900,293.679300,1.877300,3910.267200,304.521200,1415,410,5,1,true,true
KR-PEKS,1000,1,72,52.069900,4.877400,11.067600,6.231900,3714.961600,248.574900,0.839300,3721.193500,260.481800,987,410,3,1,true,true
KR-PEKS,1000,1,73,35.182800,4.195400,10.784700,13.638100,3887.619000,251.609400,0.742700,3901.257100,263.136800,3505,410,3,1,true,true
KR-PEKS,1000,1,74,36.787100,4.990200,10.687100,6.033700,3938.068200,247.490400,1.854400,3944.101900,260.031900,1087,410,8,1,true,true
KR-PEKS,1000,1,75,34.316600,5.005900,6.377200,8.563100,3684.217400,267.636400,0.772200,3692.780500,274.785800,1037,410,3,1,true,true
KR-PEKS,1000,1,76,33.027900,4.933600,6.956600,9.545300,3842.124900,272.258700,0.747900,3851.670200,279.963200,823,410,3,1,true,true
KR-PEKS,1000,1,77,31.704600,5.063500,11.122900,14.670500,3870.904400,256.453600,1.138500,3885.574900,268.715000,1093,410,3,1,true,true
KR-PEKS,1000,1,78,37.609100,5.397500,6.694200,9.159200,3801.128300,299.036600,1.866300,3810.287500,307.597100,779,410,3,1,true,true
KR-PEKS,1000,1,79,36.391900,4.924800,10.950500,6.423300,3793.939600,223.465800,0.767000,3800.362900,235.183300,1059,410,3,1,true,true
KR-PEKS,1000,1,80,38.406600,3.970200,11.127500,15.191200,3983.073400,238.969100,0.773900,3998.264600,250.870500,689,410,8,1,true,true
KR-PEKS,1000,1,81,43.400800,3.477100,11.188600,12.443000,3875.322800,306.630500,0.742700,3887.765800,318.561800,797,410,23,1,true,true
KR-PEKS,1000,1,82,54.671600,3.792500,7.835500,11.184900,3801.676200,248.175500,0.787700,3812.861100,256.798700,715,410,5,1,true,true
KR-PEKS,1000,1,83,55.456400,4.918100,9.620100,14.315500,3786.214200,270.671800,1.949000,3800.529700,282.240900,2805,410,22,1,true,true
KR-PEKS,1000,1,84,54.327900,3.555700,10.985200,6.138000,3816.441700,244.234600,0.755400,3822.579700,255.975200,3955,410,1,1,true,true
KR-PEKS,1000,1,85,42.576900,4.854000,4.749400,6.252800,3900.815100,252.855900,1.852000,3907.067900,259.457300,3109,410,4,1,true,true
KR-PEKS,1000,1,86,48.220900,3.483100,11.003000,6.366000,3815.820200,245.115100,0.772800,3822.186200,256.890900,1751,410,2,1,true,true
KR-PEKS,1000,1,87,40.909100,4.633000,4.516400,11.902100,3836.436200,267.672300,1.900200,3848.338300,274.088900,935,410,5,1,true,true
KR-PEKS,1000,1,88,45.885500,4.999100,7.074200,15.014100,3805.447900,282.607800,1.891700,3820.462000,291.573700,2819,410,2,1,true,true
KR-PEKS,1000,1,89,48.483900,5.147500,9.122300,11.155800,3858.209700,287.294800,1.832900,3869.365500,298.250000,1189,410,2,1,true,true
KR-PEKS,1000,1,90,50.674800,4.921400,8.997800,12.706100,3801.148400,264.945200,0.763600,3813.854500,274.706600,1285,410,20,1,true,true
KR-PEKS,1000,1,91,31.062300,4.934500,11.246500,14.290600,3811.469500,245.199800,0.746600,3825.760100,257.192900,747,410,15,1,true,true
KR-PEKS,1000,1,92,43.322700,4.248900,8.884700,10.708100,3899.880900,245.659200,0.866200,3910.589000,255.410100,1539,410,2,1,true,true
KR-PEKS,1000,1,93,54.411000,4.376400,10.968100,6.868200,3908.620500,220.043300,1.992600,3915.488700,233.004000,735,410,2,1,true,true
KR-PEKS,1000,1,94,40.197700,5.151800,11.087100,7.160800,3847.951700,281.996200,0.790600,3855.112500,293.873900,883,410,2,1,true,true
KR-PEKS,1000,1,95,44.196000,4.210400,6.963900,6.651700,3796.979500,267.175900,0.762900,3803.631200,274.902700,751,410,8,1,true,true
KR-PEKS,1000,1,96,41.302600,4.919600,8.187700,11.043300,3890.024100,236.845200,0.735100,3901.067400,245.768000,919,410,17,1,true,true
KR-PEKS,1000,1,97,51.671600,4.479000,5.486600,9.366700,3793.094600,249.798200,1.922300,3802.461300,257.207100,1269,410,2,1,true,true
KR-PEKS,1000,1,98,53.634000,3.622500,10.232000,8.389000,3936.939200,248.269000,1.927800,3945.328200,260.428800,2655,410,2,1,true,true
KR-PEKS,1000,1,99,51.439500,3.858400,8.527900,14.772000,3777.050500,236.458100,0.769000,3791.822500,245.755000,1599,410,2,1,true,true
KR-PEKS,1000,1,100,48.095100,5.666000,10.280700,13.962800,3963.092200,279.582900,1.781100,3977.055000,291.644700,1957,410,3,1,true,true
KR-PEKS,1000,5,1,31.493000,15.848300,8.707100,13.868000,3906.538600,272.001900,0.766000,3920.406600,281.475000,3139,410,2,1,true,true
KR-PEKS,1000,5,2,43.081800,14.907200,11.004400,6.317200,3954.894400,242.795000,0.743500,3961.211600,254.542900,2483,410,5,1,true,true
KR-PEKS,1000,5,3,49.778100,13.283200,11.049400,7.400400,3896.293500,243.911800,0.764300,3903.693900,255.725500,1103,410,5,1,true,true
KR-PEKS,1000,5,4,30.758200,14.818000,10.786700,6.693600,3814.593900,213.202200,1.910600,3821.287500,225.899500,1045,410,6,1,true,true
KR-PEKS,1000,5,5,63.314800,15.833300,9.958700,7.464400,4043.854000,240.107200,0.766200,4051.318400,250.832100,1749,410,11,1,true,true
KR-PEKS,1000,5,6,42.231400,15.562500,11.031300,15.133700,4000.772000,231.934900,0.769800,4015.905700,243.736000,10157,410,3,1,true,true
KR-PEKS,1000,5,7,41.474700,15.955000,10.547400,7.024100,3980.703700,248.160200,1.899500,3987.727800,260.607100,1725,410,2,1,true,true
KR-PEKS,1000,5,8,34.329000,15.143800,11.061200,6.108600,3993.122100,227.833000,0.785400,3999.230700,239.679600,1303,410,2,1,true,true
KR-PEKS,1000,5,9,39.217600,16.307400,10.867500,11.844800,3814.177300,295.599600,1.926300,3826.022100,308.393400,3819,410,4,1,true,true
KR-PEKS,1000,5,10,42.777400,15.951200,11.028400,7.792200,3895.828400,301.356200,1.918100,3903.620600,314.302700,1111,410,2,1,true,true
KR-PEKS,1000,5,11,50.605800,15.724800,10.849500,6.223300,4054.949000,237.724500,0.780100,4061.172300,249.354100,1747,410,2,1,true,true
KR-PEKS,1000,5,12,48.763200,15.882700,11.123600,14.914400,3820.505200,238.842000,0.772300,3835.419600,250.737900,919,410,3,1,true,true
KR-PEKS,1000,5,13,43.072300,16.028200,10.928600,6.450600,3907.237400,271.219000,1.796100,3913.688000,283.943700,703,410,3,1,true,true
KR-PEKS,1000,5,14,61.012500,16.042100,10.984700,7.401200,4026.595100,290.222100,1.328700,4033.996300,302.535500,765,410,3,1,true,true
KR-PEKS,1000,5,15,59.715000,16.160700,10.708000,14.828600,3912.952200,281.277600,0.772600,3927.780800,292.758200,2273,410,4,1,true,true
KR-PEKS,1000,5,16,56.507800,14.963700,10.980700,6.145100,3807.318800,235.594900,0.751500,3813.463900,247.327100,1919,410,2,1,true,true
KR-PEKS,1000,5,17,31.542800,14.684400,10.685800,14.997800,3836.850200,245.988400,0.761400,3851.848000,257.435600,879,410,9,1,true,true
KR-PEKS,1000,5,18,48.784600,13.892600,10.988100,13.440800,3879.704800,267.939600,1.119800,3893.145600,280.047500,1691,410,2,1,true,true
KR-PEKS,1000,5,19,31.086500,14.575400,10.919700,10.220000,3950.955300,284.858500,1.815500,3961.175300,297.593700,1663,410,2,1,true,true
KR-PEKS,1000,5,20,31.103900,13.821600,10.879300,15.314400,4030.838300,257.370200,0.756300,4046.152700,269.005800,3169,410,2,1,true,true
KR-PEKS,1000,5,21,50.888800,13.692200,10.873600,13.914300,3758.688600,254.942300,0.811600,3772.602900,266.627500,2637,410,6,1,true,true
KR-PEKS,1000,5,22,53.932600,16.016100,10.909000,10.828200,3793.381100,254.139500,1.878000,3804.209300,266.926500,1523,410,2,1,true,true
KR-PEKS,1000,5,23,40.627000,15.996300,10.819400,10.346000,3847.195500,261.408500,0.774200,3857.541500,273.002100,1595,410,3,1,true,true
KR-PEKS,1000,5,24,53.821600,14.820100,11.059800,14.359300,3728.207300,333.205700,0.797900,3742.566600,345.063400,1429,410,1,1,true,true
KR-PEKS,1000,5,25,57.241100,15.957700,11.093500,13.092700,4020.080300,239.755500,1.916300,4033.173000,252.765300,1167,410,11,1,true,true
KR-PEKS,1000,5,26,43.017000,13.263100,11.046000,14.944100,3846.180100,218.065300,0.763300,3861.124200,229.874600,2601,410,2,1,true,true
KR-PEKS,1000,5,27,39.954400,15.663600,10.401400,6.037600,3751.790700,214.783000,1.883100,3757.828300,227.067500,3061,410,3,1,true,true
KR-PEKS,1000,5,28,52.198500,14.157400,11.320600,7.649600,3939.068900,257.189000,0.756600,3946.718500,269.266200,1909,410,26,1,true,true
KR-PEKS,1000,5,29,47.161000,15.064000,9.522000,11.070400,3766.561600,211.436900,0.763800,3777.632000,221.722700,751,410,21,1,true,true
KR-PEKS,1000,5,30,32.035200,13.813500,10.978400,6.517800,3976.228300,247.215600,0.762800,3982.746100,258.956800,1329,410,3,1,true,true
KR-PEKS,1000,5,31,56.774700,13.606800,10.977800,6.098600,3926.708300,245.131800,0.767100,3932.806900,256.876700,3213,410,7,1,true,true
KR-PEKS,1000,5,32,33.778000,15.889800,10.801500,12.352200,3716.363300,248.133300,0.742700,3728.715500,259.677500,741,410,3,1,true,true
KR-PEKS,1000,5,33,30.750300,14.100600,11.112700,6.204700,3817.259000,208.564200,0.762600,3823.463700,220.439500,1537,410,5,1,true,true
