scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_keyword_rejected,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PEKS,500,10,52,25.800400,16.086000,9.708200,12.946700,1659.817400,2.989200,1.672500,1672.764100,14.369900,1147,410,6,1,true,true,true
KR-PEKS,500,10,53,44.958200,17.005200,9.949400,12.789700,1758.120400,0.702600,0.613400,1770.910100,11.265400,12199,410,2,1,true,true,true
KR-PEKS,500,10,54,29.704200,22.550900,7.995300,10.358000,1501.316500,1.039800,1.217600,1511.674500,10.252700,1297,410,1,1,true,true,true
KR-PEKS,500,10,55,31.608500,12.092400,10.103100,12.662500,1655.073800,2.324700,0.594000,1667.736300,13.021800,1715,410,14,1,true,true,true
KR-PEKS,500,10,56,24.788500,12.270200,5.171100,5.023800,1682.103900,0.718100,0.616800,1687.127700,6.506000,1287,410,2,1,true,true,true
KR-PEKS,500,10,57,49.875300,22.384700,7.922800,10.252000,1289.488700,1.350900,1.255000,1299.740700,10.528700,4361,410,2,1,true,true,true
KR-PEKS,500,10,58,59.499000,20.689000,9.367200,4.924100,1747.164700,2.261300,0.607900,1752.088800,12.236400,775,410,13,1,true,true,true
KR-PEKS,500,10,59,25.655000,17.989800,9.690300,12.743400,1585.333800,0.714200,0.619500,1598.077200,11.024000,987,410,2,1,true,true,true
KR-PEKS,500,10,60,26.123800,18.690200,10.014700,12.630800,1754.304500,1.219500,1.438100,1766.935300,12.672300,2181,410,1,1,true,true,true
KR-PEKS,500,10,61,56.562400,26.141700,9.051400,11.963500,1692.708300,1.031000,1.461800,1704.671800,11.544200,987,410,3,1,true,true,true
KR-PEKS,500,10,62,63.428200,22.567000,11.538500,14.946900,2190.013800,1.698900,1.849300,2204.960700,15.086700,1645,410,2,1,true,true,true
KR-PEKS,500,10,63,42.829200,23.215000,11.488900,12.811100,2049.188500,1.069200,0.665900,2061.999600,13.224000,2591,410,4,1,true,true,true
KR-PEKS,500,10,64,25.424600,18.799200,10.489100,13.307800,1718.542200,1.365100,0.706500,1731.850000,12.560700,1271,410,2,1,true,true,true
KR-PEKS,500,10,65,28.951400,13.994100,4.558700,5.720500,1923.403800,1.886000,0.754300,1929.124300,7.199000,1067,410,8,1,true,true,true
KR-PEKS,500,10,66,32.668100,23.939800,11.403000,13.985300,2444.773900,2.675400,0.722000,2458.759200,14.800400,2853,410,13,1,true,true,true
KR-PEKS,500,10,67,68.221000,22.676200,10.704500,13.841000,2291.125700,1.113400,1.341400,2304.966700,13.159300,883,410,1,1,true,true,true
KR-PEKS,500,10,68,53.805700,23.747900,8.326500,10.547400,2344.331400,1.390700,1.312100,2354.878800,11.029300,2315,410,2,1,true,true,true
KR-PEKS,500,10,69,27.899500,13.000800,4.205300,5.293500,2482.600400,1.530300,1.669400,2487.893900,7.405000,799,410,2,1,true,true,true
KR-PEKS,500,10,70,65.320700,22.568200,10.330000,13.271600,2127.635700,2.973800,1.294200,2140.907300,14.598000,1501,410,8,1,true,true,true
KR-PEKS,500,10,71,51.480100,23.500700,8.013100,10.184500,2048.719200,1.354000,1.291800,2058.903700,10.658900,1415,410,2,1,true,true,true
KR-PEKS,500,10,72,25.927000,22.315800,8.260500,11.935800,1573.588500,1.091600,1.613600,1585.524300,10.965700,987,410,1,1,true,true,true
KR-PEKS,500,10,73,53.915000,20.761700,9.753200,12.600300,1527.974900,1.295600,1.907400,1540.575200,12.956200,3505,410,1,1,true,true,true
KR-PEKS,500,10,74,45.613600,20.813800,11.491300,14.585400,1972.652500,1.930600,1.387600,1987.237900,14.809500,1087,410,3,1,true,true,true
KR-PEKS,500,10,75,39.595100,19.179300,8.584800,10.948200,2408.640700,1.157200,1.734500,2419.588900,11.476500,1037,410,1,1,true,true,true
KR-PEKS,500,10,76,67.026200,22.822500,10.719600,14.011600,2113.398700,1.076000,1.244100,2127.410300,13.039700,823,410,1,1,true,true,true
KR-PEKS,500,10,77,51.144500,22.911200,8.049900,9.577300,1958.162300,0.597300,0.653100,1967.739600,9.300300,1093,410,1,1,true,true,true
KR-PEKS,500,10,78,29.548900,13.255600,4.599000,5.508200,2205.582600,0.591000,0.653700,2211.090800,5.843700,779,410,1,1,true,true,true
KR-PEKS,500,10,79,47.081900,20.168600,4.138900,5.616900,2289.713700,0.615900,0.651600,2295.330600,5.406400,1059,410,1,1,true,true,true
KR-PEKS,500,10,80,40.195200,21.490000,10.205000,13.103800,1930.051600,2.050900,1.829900,1943.155400,14.085800,689,410,3,1,true,true,true
KR-PEKS,500,10,81,44.886500,21.869100,10.761100,12.565900,1960.655900,5.752400,1.930900,1973.221800,18.444400,797,410,11,1,true,true,true
KR-PEKS,500,10,82,47.668200,25.218900,11.198500,14.225600,2360.705300,1.977300,1.778000,2374.930900,14.953800,715,410,3,1,true,true,true
KR-PEKS,500,10,83,66.889600,21.978100,10.183200,13.089800,2288.303500,2.075000,0.646400,2301.393300,12.904600,2805,410,11,1,true,true,true
KR-PEKS,500,10,84,65.364700,19.324800,5.774200,13.396200,2340.784100,1.135000,1.707100,2354.180300,8.616300,3955,410,1,1,true,true,true
KR-PEKS,500,10,85,67.028600,21.820700,7.138800,11.411600,2396.028700,1.413400,1.301200,2407.440300,9.853400,3109,410,2,1,true,true,true
KR-PEKS,500,10,86,52.113400,23.662000,8.064600,10.261000,2346.497300,0.603800,0.648400,2356.758300,9.316800,1751,410,1,1,true,true,true
KR-PEKS,500,10,87,26.812900,13.413600,4.225600,5.319000,2357.096400,1.714800,1.230000,2362.415400,7.170400,935,410,3,1,true,true,true
KR-PEKS,500,10,88,35.909200,20.900200,7.607900,9.382600,1916.562400,0.968000,0.961900,1925.945000,9.537800,2819,410,1,1,true,true,true
KR-PEKS,500,10,89,47.277500,22.576200,8.057300,9.762100,1791.353000,0.984300,1.162600,1801.115100,10.204200,1189,410,1,1,true,true,true
KR-PEKS,500,10,90,46.402000,21.646700,6.488600,8.243000,1598.832700,1.506100,0.582700,1607.075700,8.577400,1285,410,8,1,true,true,true
KR-PEKS,500,10,91,24.033100,11.575900,3.774500,4.728500,1654.423000,1.105100,0.596100,1659.151500,5.475700,747,410,5,1,true,true,true
KR-PEKS,500,10,92,24.751100,16.869800,7.737500,9.882000,1379.398400,0.576900,0.606100,1389.280400,8.920500,1539,410,1,1,true,true,true
KR-PEKS,500,10,93,41.858900,21.937100,7.796500,9.801800,2006.628500,1.006600,1.130600,2016.430300,9.933700,735,410,1,1,true,true,true
KR-PEKS,500,10,94,46.006700,20.388800,7.205500,8.727800,2092.124300,0.967700,1.135700,2100.852100,9.308900,883,410,1,1,true,true,true
KR-PEKS,500,10,95,45.211100,19.553200,3.787100,4.785000,2104.857700,1.470600,1.062300,2109.642700,6.320000,751,410,3,1,true,true,true
KR-PEKS,500,10,96,46.343000,20.824500,7.035800,8.994400,1611.492700,1.698000,0.688700,1620.487100,9.422500,919,410,8,1,true,true,true
KR-PEKS,500,10,97,40.810000,18.605700,9.363300,12.661600,1783.957100,0.724000,0.620100,1796.618700,10.707400,1269,410,2,1,true,true,true
KR-PEKS,500,10,98,56.496000,21.743700,7.756500,9.661100,1748.665600,1.063700,1.273100,1758.326700,10.093300,2655,410,1,1,true,true,true
KR-PEKS,500,10,99,46.385100,21.204500,9.915500,8.809500,1596.552200,0.873700,0.609300,1605.361700,11.398500,1599,410,1,1,true,true,true
KR-PEKS,500,10,100,30.659800,20.679400,10.135800,12.818400,1968.211400,1.088000,1.591000,1981.029800,12.814800,1957,410,1,1,true,true,true
KR-PEKS,500,20,1,44.493700,33.193400,3.975400,5.145800,2108.565500,1.044500,1.580000,2113.711300,6.599900,3139,410,1,1,true,true,true
KR-PEKS,500,20,2,57.058900,37.983400,9.292500,12.818900,2057.967500,1.937900,1.215700,2070.786400,12.446100,2483,410,4,1,true,true,true
KR-PEKS,500,20,3,51.329300,42.664500,9.205800,11.375800,1999.606400,1.854300,1.659900,2010.982200,12.720000,1103,410,3,1,true,true,true
KR-PEKS,500,20,4,55.647700,39.630900,9.888900,12.969500,2009.672900,2.339800,1.155400,2022.642400,13.384100,1045,410,6,1,true,true,true
KR-PEKS,500,20,5,46.745900,27.367400,3.776700,4.799500,1857.980300,2.974400,1.212200,1862.779800,7.963300,1749,410,8,1,true,true,true
KR-PEKS,500,20,6,48.978500,41.630600,5.916600,10.783400,1890.562300,0.750500,0.667600,1901.345700,7.334700,10157,410,2,1,true,true,true
KR-PEKS,500,20,7,30.066200,24.273000,4.052200,12.136300,2169.719700,1.391400,1.502200,2181.856000,6.945800,1725,410,2,1,true,true,true
KR-PEKS,500,20,8,59.082300,38.252400,9.359000,12.270300,1893.324500,1.230800,0.982900,1905.594800,11.572700,1303,410,2,1,true,true,true
KR-PEKS,500,20,9,46.348700,42.411800,7.565600,9.729200,1777.183500,1.598700,1.609600,1786.912700,10.773900,3819,410,3,1,true,true,true
KR-PEKS,500,20,10,63.104500,37.865700,10.377500,8.756900,1525.787800,1.319000,1.191400,1534.544700,12.887900,1111,410,2,1,true,true,true
KR-PEKS,500,20,11,58.917700,36.544200,10.065300,13.014400,1583.409700,0.722300,0.617500,1596.424100,11.405100,1747,410,2,1,true,true,true
KR-PEKS,500,20,12,51.830900,39.981000,10.589600,12.730800,1662.957700,1.329300,1.195700,1675.688500,13.114600,919,410,2,1,true,true,true
KR-PEKS,500,20,13,49.690300,42.593500,7.761500,9.818200,1849.258100,1.406600,1.569400,1859.076300,10.737500,703,410,2,1,true,true,true
KR-PEKS,500,20,14,42.714300,35.162900,9.802800,8.104800,1447.278100,0.713900,0.610300,1455.382900,11.127000,765,410,2,1,true,true,true
KR-PEKS,500,20,15,50.581100,37.934100,3.980800,4.949200,1726.307000,1.904500,1.184300,1731.256200,7.069600,2273,410,4,1,true,true,true
KR-PEKS,500,20,16,51.958900,41.085400,7.657200,11.040700,1761.528200,1.376100,1.108600,1772.568900,10.141900,1919,410,2,1,true,true,true
KR-PEKS,500,20,17,62.299600,35.741400,9.792000,12.459200,1524.151900,1.132200,0.608100,1536.611100,11.532300,879,410,5,1,true,true,true
KR-PEKS,500,20,18,24.947000,36.097200,9.834600,12.914400,1657.448700,0.728600,0.631300,1670.363100,11.194500,1691,410,2,1,true,true,true
KR-PEKS,500,20,19,25.612500,40.387500,9.360700,12.942200,1880.548900,1.333700,1.250000,1893.491100,11.944400,1663,410,2,1,true,true,true
KR-PEKS,500,20,20,49.780300,42.572600,7.869400,10.673100,1973.137700,0.795700,0.692000,1983.810800,9.357100,3169,410,2,1,true,true,true
KR-PEKS,500,20,21,28.181100,39.944100,10.921900,14.184600,2024.334200,2.416700,1.823400,2038.518800,15.162000,2637,410,4,1,true,true,true
KR-PEKS,500,20,22,70.535500,45.555300,10.909800,14.553200,2206.321400,1.440700,1.332600,2220.874600,13.683100,1523,410,2,1,true,true,true
KR-PEKS,500,20,23,48.395800,42.161200,10.292700,13.138000,2371.744300,1.522000,1.650600,2384.882300,13.465300,1595,410,2,1,true,true,true
KR-PEKS,500,20,24,54.603000,39.232400,8.281300,10.517400,2022.374000,1.122600,1.334300,2032.891400,10.738200,1429,410,1,1,true,true,true
KR-PEKS,500,20,25,50.054700,30.773000,10.193400,10.763600,2251.433000,3.154600,1.244300,2262.196600,14.592300,1167,410,8,1,true,true,true
KR-PEKS,500,20,26,50.953700,45.467300,8.277900,10.278900,2169.559500,0.744500,0.645400,2179.838400,9.667800,2601,410,2,1,true,true,true
KR-PEKS,500,20,27,27.617300,30.613900,4.361900,5.404200,2289.001700,0.743500,0.640600,2294.405900,5.746000,3061,410,2,1,true,true,true
KR-PEKS,500,20,28,62.135500,42.109700,10.291700,13.264400,1917.948100,4.657300,1.297400,1931.212500,16.246400,1909,410,13,1,true,true,true
KR-PEKS,500,20,29,52.245300,44.580600,8.233800,10.422900,2205.164400,3.755400,1.296600,2215.587300,13.285800,751,410,10,1,true,true,true
KR-PEKS,500,20,30,52.068600,44.325300,8.278500,10.571900,2222.231700,1.432800,1.276300,2232.803600,10.987600,1329,410,2,1,true,true,true
KR-PEKS,500,20,31,35.626300,42.064000,10.288500,13.360600,2272.643900,0.892100,0.648700,2286.004500,11.829300,3213,410,3,1,true,true,true
KR-PEKS,500,20,32,26.305000,24.251700,4.271000,5.306800,2013.482300,1.545000,1.732800,2018.789100,7.548800,741,410,2,1,true,true,true
KR-PEKS,500,20,33,59.605400,44.657700,8.272300,10.430400,2332.236800,1.954400,1.317400,2342.667200,11.544100,1537,410,4,1,true,true,true
KR-PEKS,500,20,34,38.634400,24.185100,4.108000,5.147600,2122.972100,1.362700,1.283500,2128.119700,6.754200,1297,410,2,1,true,true,true
KR-PEKS,500,20,35,50.389900,44.346300,8.038100,10.028300,2215.662200,1.355200,1.285100,2225.690500,10.678400,929,410,2,1,true,true,true
KR-PEKS,500,20,36,52.268700,44.787600,8.289500,10.482000,2114.777100,1.025400,0.641400,2125.259100,9.956300,2805,410,4,1,true,true,true
KR-PEKS,500,20,37,48.547400,34.075200,10.105000,13.015200,2158.109300,1.043400,0.641600,2171.124500,11.790000,1779,410,4,1,true,true,true
KR-PEKS,500,20,38,33.510200,32.313900,7.589900,10.313000,2155.887300,1.280200,1.041200,2166.200300,9.911300,4691,410,2,1,true,true,true
KR-PEKS,500,20,39,49.717100,44.555300,7.958700,10.165300,2099.060900,1.884800,1.664100,2109.226200,11.507600,1453,410,3,1,true,true,true
KR-PEKS,500,20,40,65.592500,41.944600,10.451100,13.618900,1935.158500,3.551600,1.287500,1948.777400,15.290200,1527,410,10,1,true,true,true
KR-PEKS,500,20,41,55.386700,43.701400,10.420400,13.694400,2638.429400,1.371000,1.054000,2652.123800,12.845400,2201,410,2,1,true,true,true
KR-PEKS,500,20,42,47.816400,35.943900,8.439000,10.590300,2404.957300,1.125800,1.669600,2415.547600,11.234400,1953,410,1,1,true,true,true
KR-PEKS,500,20,43,64.554400,41.764700,10.524800,13.234100,2200.448400,1.540900,1.725700,2213.682500,13.791400,1567,410,2,1,true,true,true
KR-PEKS,500,20,44,44.196700,41.981200,10.210500,13.303100,2244.151500,3.872800,1.382000,2257.454600,15.465300,863,410,10,1,true,true,true
KR-PEKS,500,20,45,53.711700,47.332000,8.477100,10.670800,2179.022900,1.577100,1.641900,2189.693700,11.696100,1047,410,6,1,true,true,true
KR-PEKS,500,20,46,63.866500,45.139000,8.112200,10.431000,2108.278500,3.789400,1.659000,2118.709500,13.560600,2531,410,8,1,true,true,true
KR-PEKS,500,20,47,64.549800,42.360800,10.319900,13.173900,2441.877500,2.254800,1.293500,2455.051400,13.868200,777,410,5,1,true,true,true
KR-PEKS,500,20,48,52.560500,44.682100,8.327900,10.459700,2097.310000,2.553800,1.562400,2107.769700,12.444100,1347,410,6,1,true,true,true
KR-PEKS,500,20,49,52.771000,46.946500,8.330400,10.485100,2283.199200,2.306100,1.671800,2293.684300,12.308300,1089,410,4,1,true,true,true
KR-PEKS,500,20,50,64.037800,43.651800,8.108500,10.130700,2128.043000,1.389200,1.252700,2138.173700,10.750400,1887,410,2,1,true,true,true
KR-PEKS,500,20,51,49.075800,21.862500,3.680500,4.538000,1891.350100,1.213800,1.200500,1895.888100,6.094800,1433,410,2,1,true,true,true
KR-PEKS,500,20,52,47.697200,41.457200,7.430600,9.792900,1820.910800,1.469400,1.112300,1830.703700,10.012300,1147,410,6,1,true,true,true
KR-PEKS,500,20,53,32.895100,38.972700,7.593000,9.556200,1903.968100,1.242700,1.220800,1913.524300,10.056500,12199,410,2,1,true,true,true
KR-PEKS,500,20,54,59.975400,39.722900,9.754100,10.686100,1509.420700,1.025900,1.163100,1520.106800,11.943100,1297,410,1,1,true,true,true
KR-PEKS,500,20,55,49.309700,39.826400,9.827300,12.255300,1989.291300,2.645700,0.661000,2001.546600,13.134000,1715,410,14,1,true,true,true
KR-PEKS,500,20,56,43.722400,33.353000,3.777400,4.601900,1873.423600,1.206600,0.923100,1878.025500,5.907100,1287,410,2,1,true,true,true
KR-PEKS,500,20,57,44.150800,39.471000,7.157700,8.878800,1898.231600,1.382900,1.520300,1907.110400,10.060900,4361,410,2,1,true,true,true
KR-PEKS,500,20,58,59.117000,38.468700,9.728000,11.948800,1785.094100,3.845900,1.574200,1797.042900,15.148100,775,410,13,1,true,true,true
KR-PEKS,500,20,59,49.983400,42.859000,10.285100,14.035600,1782.179900,1.323400,1.240900,1796.215500,12.849400,987,410,2,1,true,true,true
KR-PEKS,500,20,60,49.607800,43.052600,7.992000,10.042100,1756.786800,0.604400,0.618000,1766.828900,9.214400,2181,410,1,1,true,true,true
KR-PEKS,500,20,61,33.279900,38.264000,8.011900,11.868900,1623.650400,1.659700,1.022000,1635.519300,10.693600,987,410,3,1,true,true,true
KR-PEKS,500,20,62,62.467800,37.792800,8.948300,6.271300,1545.781100,1.283900,1.188400,1552.052400,11.420600,1645,410,2,1,true,true,true
KR-PEKS,500,20,63,48.088200,41.272000,7.574400,7.261400,1832.625500,1.027500,0.629100,1839.886900,9.231000,2591,410,4,1,true,true,true
KR-PEKS,500,20,64,43.285800,34.695700,9.501600,9.227800,2051.843600,1.203100,1.118700,2061.071400,11.823400,1271,410,2,1,true,true,true
KR-PEKS,500,20,65,45.639400,41.582100,7.711500,10.258800,2042.945500,1.693600,0.661400,2053.204300,10.066500,1067,410,8,1,true,true,true
KR-PEKS,500,20,66,46.964500,39.517900,4.191100,5.421000,1870.495300,5.051600,1.634300,1875.916300,10.877000,2853,410,13,1,true,true,true
KR-PEKS,500,20,67,63.374600,39.414400,9.736100,12.730400,1905.723100,0.969800,1.121700,1918.453500,11.827600,883,410,1,1,true,true,true
KR-PEKS,500,20,68,46.380100,41.117600,7.694700,9.239800,2005.097400,0.667900,0.648300,2014.337200,9.010900,2315,410,2,1,true,true,true
KR-PEKS,500,20,69,50.639900,24.950500,4.265200,7.930000,2039.007400,1.403000,1.577500,2046.937400,7.245700,799,410,2,1,true,true,true
KR-PEKS,500,20,70,60.591400,37.729600,9.433300,12.309900,1801.035600,3.526000,1.554100,1813.345500,14.513400,1501,410,8,1,true,true,true
KR-PEKS,500,20,71,59.815100,38.466300,9.513900,12.443200,1667.308400,0.695100,0.595900,1679.751600,10.804900,1415,410,2,1,true,true,true
KR-PEKS,500,20,72,24.897500,39.413100,9.685400,11.588600,1959.744500,0.610100,0.681900,1971.333100,10.977400,987,410,1,1,true,true,true
KR-PEKS,500,20,73,28.849200,38.934000,10.286200,13.182100,1781.789800,1.034600,1.224400,1794.971900,12.545200,3505,410,1,1,true,true,true
KR-PEKS,500,20,74,49.752500,38.967900,8.530800,9.934000,1774.175800,0.856000,0.603100,1784.109800,9.989900,1087,410,3,1,true,true,true
KR-PEKS,500,20,75,25.231900,22.880200,3.872400,4.895900,1521.069300,1.005800,1.233600,1525.965200,6.111800,1037,410,1,1,true,true,true
KR-PEKS,500,20,76,49.714000,42.393100,7.833200,9.943500,1811.576200,0.564000,0.602600,1821.519700,8.999800,823,410,1,1,true,true,true
KR-PEKS,500,20,77,24.899200,23.253000,3.952700,5.012100,1456.455600,0.567500,0.610200,1461.467700,5.130400,1093,410,1,1,true,true,true
KR-PEKS,500,20,78,25.440300,38.569000,10.160900,12.814000,1406.869900,0.599900,0.627100,1419.683900,11.387900,779,410,1,1,true,true,true
KR-PEKS,500,20,79,40.931000,29.637400,8.377800,12.783900,1796.298600,0.579100,0.609200,1809.082500,9.566100,1059,410,1,1,true,true,true
KR-PEKS,500,20,80,24.968400,38.283300,7.603200,10.325000,1347.586000,0.888200,0.629300,1357.911000,9.120700,689,410,3,1,true,true,true
KR-PEKS,500,20,81,45.961100,42.710100,7.668500,9.551500,1671.458300,2.499100,0.637000,1681.009800,10.804600,797,410,11,1,true,true,true
KR-PEKS,500,20,82,25.869100,23.627300,4.029000,5.038100,1412.674000,1.815500,1.592400,1417.712100,7.436900,715,410,3,1,true,true,true
KR-PEKS,500,20,83,51.826000,36.588800,9.821500,12.704100,1874.495100,2.281300,0.722900,1887.199200,12.825700,2805,410,11,1,true,true,true
KR-PEKS,500,20,84,39.875700,49.595100,9.153900,11.494700,2125.882700,1.238900,1.813100,2137.377400,12.205900,3955,410,1,1,true,true,true
KR-PEKS,500,20,85,50.832200,45.097800,10.323000,14.309700,2227.683700,0.821100,0.707400,2241.993400,11.851500,3109,410,2,1,true,true,true
KR-PEKS,500,20,86,66.762200,41.659800,9.783500,7.300500,2082.132800,1.099700,1.368500,2089.433300,12.251700,1751,410,1,1,true,true,true
KR-PEKS,500,20,87,51.969200,42.836300,10.529300,13.407200,2063.858500,1.727000,1.292200,2077.265700,13.548500,935,410,3,1,true,true,true
KR-PEKS,500,20,88,52.045400,43.080600,8.692900,11.142800,1888.865100,1.098100,1.263600,1900.007900,11.054600,2819,410,1,1,true,true,true
KR-PEKS,500,20,89,51.532900,44.728000,8.305900,8.929600,2446.344900,1.097500,1.284100,2455.274500,10.687500,1189,410,1,1,true,true,true
KR-PEKS,500,20,90,52.757900,45.511000,8.545400,10.763500,2130.057600,3.229000,1.246600,2140.821100,13.021000,1285,410,8,1,true,true,true
KR-PEKS,500,20,91,52.299000,44.782300,8.339400,10.400300,2072.030700,2.124700,1.281600,2082.431000,11.745700,747,410,5,1,true,true,true
KR-PEKS,500,20,92,52.373000,46.034500,8.627600,10.715800,2245.955500,1.069900,1.267100,2256.671300,10.964600,1539,410,1,1,true,true,true
KR-PEKS,500,20,93,51.971800,44.556000,8.149900,10.165300,2192.857300,1.156000,1.698900,2203.022600,11.004800,735,410,1,1,true,true,true
KR-PEKS,500,20,94,65.725300,41.557100,4.147300,5.224100,2100.764700,1.150100,1.665000,2105.988800,6.962400,883,410,1,1,true,true,true
KR-PEKS,500,20,95,64.094200,41.992800,10.323000,13.084100,2368.215100,1.763900,1.272100,2381.299200,13.359000,751,410,3,1,true,true,true
KR-PEKS,500,20,96,51.555000,44.279400,8.368000,10.503100,2149.920700,2.685400,1.296200,2160.423800,12.349600,919,410,8,1,true,true,true
KR-PEKS,500,20,97,51.221600,44.245100,8.239900,10.504200,2052.774300,1.401500,1.157200,2063.278500,10.798600,1269,410,2,1,true,true,true
KR-PEKS,500,20,98,50.438700,44.508700,8.223100,10.118100,2076.530400,0.611000,0.639500,2086.648500,9.473600,2655,410,1,1,true,true,true
KR-PEKS,500,20,99,36.342300,44.990900,8.310200,10.365700,2052.387600,1.057400,1.103800,2062.753300,10.471400,1599,410,1,1,true,true,true
KR-PEKS,500,20,100,48.613300,43.689800,7.869700,9.895000,2317.211900,0.634800,0.684200,2327.106900,9.188700,1957,410,1,1,true,true,true
KR-PEKS,1000,1,1,27.827500,2.420500,4.318100,5.420400,4295.205300,0.789700,0.657200,4300.625700,5.765000,3139,410,2,1,true,true,true
KR-PEKS,1000,1,2,30.629900,4.273500,8.355500,10.522800,4311.038200,2.299300,1.165200,4321.561000,11.820000,2483,410,5,1,true,true,true
KR-PEKS,1000,1,3,52.167900,4.416700,8.296100,10.568100,4362.886600,1.215900,1.332600,4373.454700,10.844600,1103,410,5,1,true,true,true
KR-PEKS,1000,1,4,52.615500,4.269500,8.291500,10.508000,4523.440400,3.175000,1.707200,4533.948400,13.173700,1045,410,6,1,true,true,true
KR-PEKS,1000,1,5,65.920800,3.981100,10.297100,13.301800,4199.497200,4.161000,1.330100,4212.799000,15.788200,1749,410,11,1,true,true,true
KR-PEKS,1000,1,6,53.514700,4.377600,8.500300,10.725700,4253.556900,1.928400,1.715900,4264.282600,12.144600,10157,410,3,1,true,true,true
KR-PEKS,1000,1,7,59.926200,4.501300,8.249700,10.534800,3709.717700,1.492500,0.691700,3720.252500,10.433900,1725,410,2,1,true,true,true
KR-PEKS,1000,1,8,57.655000,3.849600,9.944000,12.950800,4408.701600,0.760200,0.644700,4421.652400,11.348900,1303,410,2,1,true,true,true
KR-PEKS,1000,1,9,38.151400,4.337700,7.242300,10.865000,4338.506400,1.889400,1.269700,4349.371400,10.401400,3819,410,4,1,true,true,true
KR-PEKS,1000,1,10,50.077100,4.193100,8.029000,9.981500,4754.011800,1.347300,1.331000,4763.993300,10.707300,1111,410,2,1,true,true,true
KR-PEKS,1000,1,11,50.187600,4.209100,7.947000,9.999000,4325.532500,1.426900,1.308700,4335.531500,10.682600,1747,410,2,1,true,true,true
KR-PEKS,1000,1,12,52.066700,4.288000,8.257600,10.232800,4145.257300,0.923700,0.652300,4155.490100,9.833600,919,410,3,1,true,true,true
KR-PEKS,1000,1,13,55.377000,2.309900,4.291900,10.478100,4384.313800,1.718500,1.223800,4394.791900,7.234200,703,410,3,1,true,true,true
KR-PEKS,1000,1,14,51.652700,4.275200,8.126400,10.280400,3548.210700,1.717300,1.235900,3558.491100,11.079600,765,410,3,1,true,true,true
KR-PEKS,1000,1,15,36.072900,4.052600,10.281500,13.341700,4600.702500,1.912100,1.351200,4614.044200,13.544800,2273,410,4,1,true,true,true
KR-PEKS,1000,1,16,53.721700,4.530800,8.471700,10.860100,4326.515200,1.394300,1.311500,4337.375300,11.177500,1919,410,2,1,true,true,true
KR-PEKS,1000,1,17,52.686700,4.266200,8.308200,10.431300,4108.897100,3.447400,1.200800,4119.328400,12.956400,879,410,9,1,true,true,true
KR-PEKS,1000,1,18,50.948000,4.259700,7.896700,10.215900,4571.296100,1.564100,1.662800,4581.512000,11.123600,1691,410,2,1,true,true,true
KR-PEKS,1000,1,19,64.590700,3.925800,10.089400,12.872500,4681.615900,1.575200,1.680100,4694.488400,13.344700,1663,410,2,1,true,true,true
KR-PEKS,1000,1,20,59.992700,2.305600,4.282400,5.402100,4055.820400,0.808600,0.678500,4061.222500,5.769500,3169,410,2,1,true,true,true
KR-PEKS,1000,1,21,29.563700,2.380400,4.235300,6.336300,4234.977500,2.691600,1.320600,4241.313800,8.247500,2637,410,6,1,true,true,true
KR-PEKS,1000,1,22,53.230700,4.346800,8.394900,10.607900,3886.445800,0.794000,0.803500,3897.053700,9.992400,1523,410,2,1,true,true,true
KR-PEKS,1000,1,23,26.918300,2.421600,4.111800,5.418200,4286.331700,0.960400,0.671900,4291.749900,5.744100,1595,410,3,1,true,true,true
KR-PEKS,1000,1,24,27.625400,2.447300,4.362500,5.419600,4439.784000,0.647700,0.914200,4445.203600,5.924400,1429,410,1,1,true,true,true
KR-PEKS,1000,1,25,28.906600,4.869800,10.018300,13.854900,4425.623500,5.146600,1.720800,4439.478400,16.885700,1167,410,11,1,true,true,true
KR-PEKS,1000,1,26,65.027600,3.987400,10.368800,13.515100,4758.696500,1.566900,1.725800,4772.211600,13.661500,2601,410,2,1,true,true,true
KR-PEKS,1000,1,27,64.289300,3.865800,10.059000,13.578500,4163.752500,1.952400,1.728400,4177.331000,13.739800,3061,410,3,1,true,true,true
KR-PEKS,1000,1,28,65.592300,3.947400,10.388900,13.501300,4283.472600,8.541100,1.257600,4296.973900,20.187600,1909,410,26,1,true,true,true
KR-PEKS,1000,1,29,52.688000,4.384800,8.320300,10.604600,3881.158000,6.859600,1.276500,3891.762600,16.456400,751,410,21,1,true,true,true
KR-PEKS,1000,1,30,50.850200,4.286800,8.106300,10.353700,4431.409200,1.933700,1.647100,4441.762900,11.687100,1329,410,3,1,true,true,true
KR-PEKS,1000,1,31,65.373100,4.001700,10.475300,13.444400,4418.448400,2.864300,1.298900,4431.892800,14.638500,3213,410,7,1,true,true,true
KR-PEKS,1000,1,32,51.736300,4.282900,8.070300,10.100300,3982.882100,1.707200,1.278600,3992.982400,11.056100,741,410,3,1,true,true,true
KR-PEKS,1000,1,33,50.976700,4.288600,7.921300,10.272400,3848.763000,2.691700,1.680600,3859.035400,12.293600,1537,410,5,1,true,true,true
